1.565618145838379860e+01,8.690259866416454315e-01,4.908536694571375847e+01,-9.507707737386226654e+00,3.427581891417503357e+00,-2.450534738600254059e-01,4.129686144838041173e+01,4.312120952054451095e+01,3.801377831244847982e+01,3.510995327845796510e+01,4.224764190542332187e+01,3.618430005819634232e+01
5.084356054663658142e+01,-1.866850260645151138e+00,4.790922183543443680e+00,-1.137606579437851906e+01,4.815694391354918480e+01,7.002165712416172028e+00,3.619982562415235350e+01,3.627827613373089832e+01,3.763712423309566901e+01,3.899127568115105902e+01,3.574906287708917318e+01,3.640959817228178963e+01
7.287055797874927521e+00,1.406813453882932663e+00,-5.468119502067565918e+00,2.779172491282224655e+00,8.688283830881118774e+00,-5.275893285870552063e-01,3.597501272225845526e+01,3.969344420856675981e+01,4.200975039645078368e+01,3.555708587315670144e+01,3.973615125482011479e+01,4.464714159501988888e+01
5.323457345366477966e-01,4.719599906355142593e+00,3.844973310828208923e+00,-3.080726012587547302e+00,5.094490569457411766e+01,-2.410072583705186844e+00,3.531110190412587713e+01,4.426550514928678837e+01,3.895665963257356168e+01,4.312661048297451316e+01,3.556944463639929666e+01,3.947290379273191974e+01
4.614516849070787430e+01,7.482373133301734924e+00,1.576125182211399078e+00,-4.603545505553483963e+00,-3.618637062609195709e-01,4.289572186768054962e+00,3.666543734447549951e+01,4.230458854856770756e+01,3.705620392691625398e+01,4.319008983297749893e+01,4.019514266717096973e+01,3.795755980303172805e+01
-1.422153003513813019e-01,2.406219348311424255e+00,8.507817730307579041e+00,-1.273516271263360977e+00,5.629246690496802330e+01,2.637479297816753387e+00,4.086138181225889809e+01,4.219766128454338627e+01,4.046119990192621430e+01,3.873372337445049851e+01,3.981436788675721061e+01,3.550728820984820544e+01
1.387107569724321365e+00,-1.298742465674877167e+00,8.220849074423313141e+00,-2.125275544822216034e-01,4.549492120742797852e+00,1.439735680818557739e+00,3.515620399234990145e+01,4.465917633401294040e+01,4.154961756285999996e+01,4.062888445396075099e+01,4.447549137280893206e+01,3.576163625345375863e+01
4.354247615858912468e+01,5.717677608132362366e+00,-2.905104335397481918e+00,-1.027327520027756691e+01,9.029399275779724121e+00,7.764994055032730103e+00,3.530299712112718424e+01,4.431161920345989813e+01,3.849107853389732981e+01,4.478843694351335358e+01,3.916971292823598816e+01,4.303991137035623638e+01
3.436009883880615234e-01,1.598866377025842667e+00,4.330027119070291519e+01,-3.487651858478784561e+00,6.084437873214483261e+00,-1.094372875988483429e+00,4.149025251644744827e+01,3.932704630757044839e+01,3.588020294471176186e+01,4.366738969428345740e+01,4.078117807461543265e+01,4.062874182703841086e+01
4.401835995912551880e+01,4.055515989661216736e+00,-1.580869823694229126e+00,-6.447142176330089569e-01,4.767046580463647842e+01,2.134705930948257446e+00,3.813829809781453406e+01,4.208097190136826526e+01,3.678806872271848505e+01,4.474333396120871242e+01,3.875579790585550910e+01,3.720947762385728907e+01
-1.768224880099296570e+00,-6.237797439098358154e-01,-4.156686618924140930e+00,3.743127483874559402e+00,-8.128735903650522232e+00,-2.569667510688304901e+00,4.245173090412716022e+01,4.066327768768371698e+01,3.774479551320344939e+01,4.309801711138399583e+01,4.001350419931235081e+01,3.881914214085485781e+01
5.618724007532000542e+01,-8.358538150787353516e-01,1.342614118382334709e+01,1.917953867465257645e+00,2.709264382719993591e+00,8.346146196126937866e-01,3.694772721489348299e+01,3.583647270490955350e+01,4.325986551276820791e+01,3.882404146608781303e+01,3.814615718127294031e+01,3.543493970715913832e+01
5.396292582526803017e+01,-4.067841634154319763e+00,5.356067109853029251e+00,4.417746551334857941e+00,-2.908524047583341599e+00,-3.882977064698934555e+00,3.603645295860158626e+01,4.401025738339085080e+01,3.839125640044700560e+01,4.274197244918830307e+01,4.134502751501190687e+01,3.837481375390536442e+01
6.264106278121471405e+01,-5.784672074019908905e+00,-5.033771224319934845e+00,-7.225123569369316101e-01,-4.172586120665073395e+00,-3.434957869350910187e+00,3.617361826316717099e+01,3.746834889423451642e+01,3.725871542167988082e+01,4.060263694021639225e+01,4.274475457586785865e+01,3.825186434285453174e+01
5.356291461735963821e+01,-2.361245822161436081e+00,4.594762730598449707e+01,4.375603940337896347e+00,-3.114662133157253265e+00,-3.041539262980222702e+00,3.999026907711670731e+01,4.470233736712126671e+01,3.963532266079799626e+01,4.272373868981546963e+01,4.434140987708268966e+01,4.269766226331019254e+01
3.604722730815410614e-01,8.765651728957891464e+00,3.414937630295753479e-01,-9.371859673410654068e+00,5.147852484136819839e+00,-4.113945551216602325e-01,3.525180535599242404e+01,4.109700305544284760e+01,3.800126198712762005e+01,4.113298729063053116e+01,3.632599151579262298e+01,4.068696041922724760e+01
5.174333558604121208e+01,-2.159335941076278687e+00,-1.133765432238578796e+01,4.228921562433242798e+00,-7.032790325582027435e+00,7.667551562190055847e-01,3.700526197937718820e+01,4.033479593877152070e+01,3.916378302373611575e+01,4.369384944368503199e+01,4.014030196325138178e+01,4.215005480015044981e+01
4.687242559343576431e+01,4.473656121641397476e+00,-2.544820960611104965e+00,4.046862572431564331e-02,-9.717470783740282059e+00,-1.225939606875181198e+01,3.718545108437528057e+01,3.848148867259249073e+01,4.416890695703736469e+01,3.820977367351711251e+01,3.565123513083904783e+01,3.852537463819843566e+01
4.921580814197659492e+01,-3.942433696240186691e+00,-3.215711712837219238e-01,7.497746992856264114e+00,1.831540867686271667e+00,2.650859087705612183e+00,3.787258237745928824e+01,3.785221218604853277e+01,4.095516556876100367e+01,4.005184579795319166e+01,4.248497605041249159e+01,3.905190219521372796e+01
5.497131361439824104e+01,-1.843212362378835678e+00,3.848182700574398041e+00,-5.215775966644287109e-02,-4.762452132999897003e+00,4.516295436769723892e+00,3.889430001857216013e+01,3.981847661382877845e+01,3.655179576539153885e+01,4.367103195229552171e+01,4.221774361474030712e+01,3.639964817889117654e+01
-9.893735535442829132e-01,4.828811347484588623e+00,2.338989116251468658e+00,-6.720293313264846802e-02,-2.936561927199363708e+00,-5.586296960711479187e+00,3.702086482312586213e+01,4.133670127231308555e+01,4.146624913598698470e+01,3.787398067338743601e+01,3.790446783306349943e+01,3.617441023233072883e+01
5.594395893067121506e+01,-1.144589383155107498e+00,7.612611614167690277e-01,-3.426123660057783127e+00,2.295910842716693878e+00,4.056475266814231873e+00,3.892521291936368044e+01,3.540849493866267039e+01,4.048195643844675828e+01,4.239850667353670843e+01,4.067304419031755458e+01,4.050184638789571068e+01
5.828531149774789810e+01,5.493667379021644592e+00,8.970970362424850464e+00,-1.146281667053699493e+00,-3.158208865672349930e+00,-1.128445193171501160e-01,3.831245843209701718e+01,4.390216633784775979e+01,4.003466355808453159e+01,4.107115057130377522e+01,3.744221058081873821e+01,3.768307459736942633e+01
5.342266933992505074e+01,9.279782138764858246e-01,4.406160429120063782e+00,-5.305074676871299744e+00,1.091121640056371689e+00,3.518292084336280823e+00,3.512019655375755178e+01,3.588504944891655413e+01,3.621451805466451646e+01,4.114275770665337006e+01,4.306793555687859509e+01,3.645429291597142196e+01
-6.449565563350915909e+00,-1.228239387273788452e-02,1.074928879737854004e+00,-1.562307178974151611e-01,-4.329804562032222748e+00,5.778156518936157227e+00,3.657835187568799284e+01,4.278645588263354682e+01,4.292141009009560548e+01,4.385818565219792475e+01,4.024956111073557707e+01,3.954353677949617918e+01
-3.560327626764774323e-01,-3.127757817506790161e+00,6.387642551213502884e+00,7.191833399236202240e+00,4.808315951377153397e+01,5.115602225065231323e+00,3.615879933961881676e+01,3.699125392337670348e+01,4.395652592567250139e+01,3.780951782897857072e+01,3.958968729541977893e+01,4.139514001937061494e+01
2.286003727465867996e+00,2.372742444276809692e-01,-6.182986237108707428e+00,-4.440602201968431473e+00,5.847523886710405350e+00,2.974640052765607834e+00,4.110523281260050510e+01,3.640945841467477351e+01,3.844680438720529025e+01,4.274692147774149475e+01,3.859795623232725603e+01,4.374375806958109081e+01
5.557004516944289207e+01,1.484014965593814850e+00,5.151504995301365852e+01,8.669998738914728165e+00,6.462965808808803558e+00,5.168242294341325760e+00,3.576172102739880643e+01,4.345103682401779110e+01,3.653445313195182109e+01,3.631219558007943249e+01,4.095747701588413747e+01,4.099340241248145134e+01
4.336809041723608971e+01,4.318607978522777557e+00,3.467296436429023743e+00,-3.027833890169858932e+00,3.765727117657661438e+00,-4.235649127513170242e+00,3.738614269707299087e+01,3.596036474341017453e+01,4.223843327491267985e+01,4.352964204014913463e+01,4.195213853373917345e+01,4.146821390871273394e+01
