-3.037256758660078049e+00,1.651839781552553177e+00,-6.814473938196897507e+00,-6.852917928248643875e+00,4.644405181705951691e+01,3.284027200192213058e+00,4.169156566014149234e+01,3.762900120770703438e+01,4.075680816440160470e+01,4.097872530141487601e+01,3.863840808269679172e+01,4.358479803094668625e+01
4.917064905166625977e-01,-1.893457133322954178e+00,-3.936458066105842590e+00,-3.300585661083459854e+00,-1.094337828457355499e+00,-2.234302356839179993e+00,4.138227166904025722e+01,3.625030303829719713e+01,4.106261661175732058e+01,3.566916744011439988e+01,4.481111474072718437e+01,4.463218862829515388e+01
-6.076316449791193008e+00,5.138271518051624298e+00,6.827843934297561646e-02,-6.407830804586410522e+00,-2.390305679291486740e+00,-1.593906380236148834e+00,4.314271598585889933e+01,4.147048780308675475e+01,3.944489367206001873e+01,3.560425208241860418e+01,4.421103881934519819e+01,3.775644659058857400e+01
4.410537718608975410e+01,1.916654054075479507e+00,4.507410782948136330e+01,2.706570085138082504e+00,4.960184983909130096e+01,2.555783141404390335e+00,3.891705193264090923e+01,3.669409886796297826e+01,3.507983961181309240e+01,4.234545866634983469e+01,3.997507347064698280e+01,4.005431471494088669e+01
4.184031273052096367e+01,-5.894272636622190475e+00,9.549237750470638275e+00,-2.207085326313972473e+00,-1.432175919413566589e+00,-7.139104258269071579e+00,3.875187856614132187e+01,4.177520820085957354e+01,4.428692617710125035e+01,4.312431037234830455e+01,4.094688088938331560e+01,4.315243437565592188e+01
4.913929223269224167e+01,-1.681630543619394302e+01,1.337425772100687027e+00,-8.953996431082487106e+00,1.799939155578613281e+00,6.393141075968742371e-01,3.666245892807522466e+01,3.949991782411621699e+01,4.279132077470117679e+01,4.155073007589761858e+01,3.512383264792352833e+01,4.097215855830796727e+01
4.117376455664634705e+01,2.067550290375947952e+00,8.940243124961853027e+00,5.348534025251865387e+00,4.894857051223516464e+01,-2.980764351785182953e+00,3.755975963639423298e+01,4.336578177273736401e+01,4.011304228581440867e+01,3.525003061468083132e+01,3.674869022055589340e+01,4.188387858962717303e+01
1.218553543090820312e+00,-3.374670010060071945e+00,-4.716616123914718628e-02,1.358695328980684280e+01,-1.314143873751163483e+00,-2.853617206215858459e+00,4.481183294582451282e+01,4.498659695244275269e+01,4.317528115283965207e+01,3.842453818658836440e+01,4.216742227020485245e+01,4.269331172449620482e+01
-2.632668223232030869e+00,3.352348655462265015e+00,9.663829345256090164e+00,5.262344114482402802e+00,-1.974188964813947678e+00,-5.703835252672433853e+00,3.628986908150371704e+01,3.927029883974091717e+01,3.567813609143083653e+01,4.026682803336296956e+01,3.866669486481075069e+01,3.975579573986712489e+01
1.073975414037704468e-01,-2.250333901494741440e+00,3.573742963373661041e+00,-8.835262697190046310e+00,1.148009125143289566e+00,6.907980367541313171e-01,4.152827319710465304e+01,4.093217406209992504e+01,4.073641915608050823e+01,3.934887508094114139e+01,4.386000073590433601e+01,4.356083887845105806e+01
4.517364677786827087e+01,-2.601518142968416214e+00,2.582713376730680466e+00,-3.338697224855422974e+00,5.826546881347894669e+00,8.866614140570163727e-01,3.970241551085536713e+01,3.848325230582931056e+01,4.170844774909525654e+01,3.930346822420190023e+01,4.022415736774497930e+01,4.311478139502689544e+01
