4.422178201004862785e+01,-8.130327038466930389e+00,1.076416037976741791e-01,-7.172691263258457184e-01,5.326285660266876221e-01,3.185552276670932770e+00,3.788979644223199728e+01,4.494055319249640945e+01,4.040115988732691221e+01,3.753772360866844338e+01,3.935202930502988750e+01,4.069538810735457446e+01
-1.517901425436139107e+01,-5.987365804612636566e-01,-1.148134954646229744e+01,-7.123496122658252716e-01,-3.691335029900074005e+00,3.026226419955492020e+00,3.991478182767775706e+01,3.740417523045690018e+01,4.135463313106575356e+01,3.756996530751236918e+01,4.277298663510616450e+01,3.743143078064365881e+01
-2.770823176950216293e+00,-1.043053839355707169e+00,9.344555400311946869e-01,2.665679246187210083e+00,-7.954803805798292160e+00,1.999026164412498474e-02,4.271890339732976827e+01,3.647346889984068241e+01,3.603134706379883312e+01,3.903145955028158198e+01,4.148038663554353889e+01,4.181114038467318039e+01
-2.418685387820005417e+00,-4.095620926469564438e+00,-5.200108475983142853e+00,2.784487899392843246e+00,-1.025024108588695526e+00,1.300928063690662384e+00,4.037046416952590278e+01,4.429517874484155016e+01,4.420851273297211748e+01,4.454751894711081661e+01,4.469036490457755662e+01,3.715601977805471279e+01
4.568495191633701324e+01,-1.279543571174144745e+00,-8.411653891205787659e+00,-6.860759392380714417e+00,-5.901047416031360626e+00,5.348295275121927261e+00,3.524501863234434751e+01,4.037037286221559640e+01,3.883511180643826322e+01,4.421829455022287192e+01,4.332232967301132476e+01,3.605651862912356620e+01
5.840755764394998550e+00,6.786408707499504089e+00,3.073965381830930710e+00,-2.451020117849111557e+00,3.159077983349561691e+00,-1.943383175879716873e+00,4.296963859957836007e+01,4.048682427904447678e+01,4.211108131696855850e+01,3.565122630567188367e+01,3.872939657628245413e+01,4.216888897544644976e+01
5.145961953327059746e+01,1.847018036991357803e+00,2.530590005218982697e+00,2.939421758055686951e-01,1.308142956346273422e+00,-2.257904719561338425e+00,3.544819349907106698e+01,4.454117617142129149e+01,4.156037588950231054e+01,3.931707870903257174e+01,4.373987081412884947e+01,4.109128587984002223e+01
3.460658695548772812e+00,-1.020003590732812881e+00,-7.942706916481256485e+00,3.380342766642570496e+00,4.358741939067840576e-01,-2.108214396983385086e+00,3.662395106256207100e+01,4.445653851428547654e+01,4.014689200346357723e+01,3.804105984531700813e+01,4.099540282845785555e+01,3.765743522768767804e+01
-7.530468117445707321e+00,2.240795250982046127e+00,-8.993333540856838226e+00,6.344164714217185974e+00,-9.593467786908149719e-01,-4.178069621324539185e+00,3.702944989825283528e+01,4.364567679598456351e+01,4.338956451018326277e+01,3.786832401860223740e+01,4.499315191487633570e+01,4.022290976881825486e+01
8.377441741526126862e+00,3.480217996984720230e+00,-9.145803771913051605e+00,-5.240173712372779846e+00,-4.931666858494281769e+00,-2.433941982686519623e+00,4.159720323912019779e+01,3.689172836762986663e+01,4.463835109905950560e+01,4.000321176268973744e+01,4.008497562288990679e+01,3.779314475168013132e+01
5.528386713564395905e+01,2.044842649251222610e+00,6.538458913564682007e-01,-1.111579801887273788e+00,-3.017658639699220657e+00,-1.994526594877243042e+00,3.579266568811790705e+01,4.194577783752887967e+01,3.643695455228319702e+01,4.149569614854533484e+01,4.007850173949847061e+01,4.227967848444900767e+01
5.814468514174222946e+00,-1.096903742477297783e+01,-6.599332910031080246e+00,3.899486109614372253e+00,-6.350948348641395569e+00,-2.624609097838401794e+00,4.350052511916418752e+01,4.468304376382438647e+01,4.064006296495883674e+01,4.481986654666684444e+01,3.894185963123547367e+01,3.880886849928653248e+01
1.461777389049530029e-01,9.920160286128520966e-01,-1.339911594986915588e+01,-6.793433055281639099e-01,4.400278240442276001e+00,-2.908098254352807999e+00,3.730448973548674019e+01,3.626716197675805375e+01,3.820325005328186307e+01,3.898973933525969215e+01,4.316956363157560617e+01,4.019772597388242730e+01
3.564516793936491013e+00,-3.719831030815839767e+00,2.845085110515356064e+00,-1.072203699499368668e+00,-1.228156026452779770e+00,-4.805775497108697891e+00,4.163718489860248440e+01,3.521961693637845769e+01,3.542790826696872841e+01,3.540596085608382282e+01,4.041502404362528011e+01,4.066900951908133521e+01
-1.685371186584234238e+00,7.963484201580286026e+00,4.388625741004943848e+00,-1.592441614717245102e+00,3.332408983260393143e+00,-4.695422686636447906e-01,3.778246211165805590e+01,4.426627673454610346e+01,3.748438608904621816e+01,4.346578336491501204e+01,3.928371333436789570e+01,3.690328041525705771e+01
-7.482203979045152664e+00,9.078137800097465515e-01,-1.522002123296260834e+00,-2.682018004357814789e+00,-1.695869863033294678e+00,4.687622003257274628e-01,4.146922276098464266e+01,4.055536102251172537e+01,4.037556458601603282e+01,3.663185692573441798e+01,4.168623543070365400e+01,4.153603628736751574e+01
3.810710673406720161e+01,2.246888540685176849e-01,-7.591220043599605560e+00,3.878919769078493118e+00,4.852600451558828354e+00,-6.393437460064888000e-01,3.522578902095095543e+01,4.034078808593933019e+01,3.551618497348936643e+01,3.916264301585015062e+01,4.051528941891086077e+01,3.905343787144742862e+01
4.556662574410438538e+01,2.005360223352909088e+00,7.483428418636322021e-01,-9.901410777121782303e+00,-1.396914136409759521e+01,-4.156767930835485458e+00,3.638824441320927150e+01,4.011611717682713874e+01,4.082284195070732835e+01,3.641119215392031805e+01,3.532440402230163556e+01,3.867608043977126897e+01
-2.602475285530090332e-01,-7.601586584001779556e+00,8.795202221721410751e+00,-3.439335308969020844e+00,-6.072456162422895432e+00,6.409457359462976456e+00,3.889357434167432359e+01,3.799434917849386295e+01,3.926421509916186636e+01,3.589442640779231652e+01,4.373067414533726804e+01,4.095599332452108143e+01
4.528715132921934128e+01,-8.969092238694429398e+00,-5.270405407994985580e+00,-5.100466910749673843e+00,-4.569649506360292435e+00,-2.003861695528030396e+00,3.739725023026959150e+01,4.169945809582476670e+01,4.219175216761581737e+01,4.013550990954859543e+01,3.693741358730035529e+01,3.650584861436686879e+01
5.167859160155057907e+01,-9.090736765414476395e+00,-9.840320847928524017e+00,4.687155373394489288e-01,-2.157266158610582352e+00,4.597472488880157471e+00,3.928512921960083304e+01,3.505630957053222829e+01,3.549546936402943231e+01,3.667098657678172913e+01,3.923321315895537964e+01,4.263014322120281463e+01
