-1.519337521493434906e+01,8.406736753880977631e+00,-1.887968380004167557e+00,5.762117173522710800e+00,5.382490992918610573e+01,9.729379683732986450e+00,4.139908938974772212e+01,3.811603849213141615e+01,4.260958660976218937e+01,3.518626467260364876e+01,3.716364597500017197e+01,4.024096147149386127e+01
-1.061721409484744072e+01,-3.600518677383661270e+00,-1.716278407722711563e+00,1.984070315957069397e-01,5.238407796248793602e+01,8.765803951770067215e+00,3.879868753225446198e+01,4.499524203835258618e+01,3.997464501012706251e+01,3.634690676867830206e+01,3.735603843077527131e+01,3.916982457467619838e+01
-6.539709527045488358e+00,1.064356688410043716e+00,6.989196930080652237e+00,4.610545776784420013e+00,5.263778537139296532e+01,-2.235503140836954117e+00,4.339265786345270470e+01,3.749399148202199683e+01,3.916910195522503102e+01,4.263438496908222675e+01,3.819488106790397097e+01,3.776990552272375368e+01
7.145717985928058624e+00,6.401716694235801697e-01,-3.138298299163579941e+00,-3.887701407074928284e+00,5.371301215514540672e+01,-2.225429944694042206e+00,4.145473770582407269e+01,4.039990773300993254e+01,3.577458199065129207e+01,3.883401624687526521e+01,3.885400075574416690e+01,3.800126032694139155e+01
-2.296906437724828720e+00,-7.521586980670690536e+00,-2.024715501815080643e+00,-6.120989724993705750e+00,-3.176349017769098282e+00,-3.934853367507457733e+00,4.242110140091880766e+01,4.238583587723006474e+01,3.861489539896061274e+01,3.779481493271928372e+01,4.233807416195639206e+01,3.761979444523149141e+01
4.191066574305295944e+00,-3.030762899667024612e+00,-2.500465359538793564e+00,-2.040214445441961288e+00,4.382012933492660522e-01,-9.755413301289081573e+00,4.081666115794779870e+01,3.919426317144587557e+01,4.296481038972505928e+01,3.599487690746569513e+01,4.496630070114103717e+01,3.527963552636445854e+01
-8.474669054150581360e+00,2.287404760718345642e-01,-5.947186313569545746e-01,4.698681071400642395e+00,8.531450070440769196e-01,-1.440187729895114899e-01,4.049853405892561398e+01,3.892101928793197629e+01,3.681678526175155497e+01,3.972734347830261470e+01,3.929385499932346448e+01,3.714576569679608298e+01
-4.562571711838245392e+00,-1.627213291823863983e+00,5.598139692097902298e+00,2.611914299428462982e+00,5.746874551475048065e+01,-2.798908755183219910e+00,3.766365915601166137e+01,3.908365537845551785e+01,3.893383132415154080e+01,4.262675114873813698e+01,3.797704811489494148e+01,3.818536292149588718e+01
-1.780657906085252762e+00,-5.989213414490222931e+00,-4.719045083969831467e+00,-2.565663486719131470e+00,5.284708504751324654e+01,-1.073254469782114029e+00,4.211207093056994211e+01,4.314991298720771340e+01,3.609525199451496746e+01,4.476331640693342706e+01,3.945424310790756550e+01,4.335465772426429965e+01
-6.539314217865467072e+00,-5.193941850215196609e+00,1.545263085514307022e+01,1.052591819316148758e+00,4.998226390779018402e+01,2.678027313202619553e+00,3.804964363771114222e+01,3.998144176885518419e+01,3.715039027996927246e+01,3.554234966424994724e+01,3.735657916623166130e+01,4.355636190092229043e+01
