4.058783897757530212e+01,-9.734909873455762863e+00,-7.991554193198680878e+00,7.430006939917802811e+00,-1.735639274120330811e+00,-1.379939593374729156e+00,3.521145716844871743e+01,3.776731310100223737e+01,4.136259308075540986e+01,4.367184531071314524e+01,3.786561827059640706e+01,4.430195001891240736e+01
-7.929997257888317108e-01,4.242840111255645752e-01,-1.365377709269523621e+00,-8.251592781394720078e+00,4.743017558008432388e+00,-4.010551605373620987e+00,3.576839138164707776e+01,4.309629194329669133e+01,3.500479415906080050e+01,3.950211247887027355e+01,3.514845497159517151e+01,3.678587492037505768e+01
4.928646248206496239e+01,-1.774487681686878204e-01,1.823149990290403366e+00,-1.798912920057773590e+00,-1.941522400826215744e+00,-1.065388840436935425e+01,3.900277175401332386e+01,4.310794623067322817e+01,3.934050647888226848e+01,3.574205181154805189e+01,4.169428528758302122e+01,3.655067400776475495e+01
-5.467418842017650604e-01,-5.986415725201368332e+00,-3.333672225475311279e+00,7.561458412557840347e+00,-1.074578192085027695e+00,1.891302768141031265e+00,4.389835824154170041e+01,3.605300538196112115e+01,3.617084091614419350e+01,4.045479605018611124e+01,4.098577839136074630e+01,4.272814346353797532e+01
4.838199997320771217e+01,-9.906399089843034744e+00,1.221653605997562408e+01,1.027612827718257904e+00,6.254245601594448090e-01,-6.398522742092609406e-01,3.998133706534459009e+01,4.000725052484671096e+01,3.871536116021412965e+01,4.316926568298507050e+01,3.717457712694858429e+01,3.514020709035199985e+01
-1.327444385737180710e+00,-1.079492501914501190e+01,3.811631739139556885e+00,-1.813360422849655151e+00,-2.518303468823432922e+00,1.374012190848588943e+00,4.494073557750829906e+01,4.351229953257854532e+01,3.875723714042922552e+01,3.871153072216486635e+01,4.457553974466513580e+01,3.787634457500688256e+01
4.327363910153508186e+01,1.171468429267406464e+00,-2.432893507182598114e+00,1.128459019213914871e+01,1.594725854694843292e+00,2.050260942429304123e+00,3.746594655799852092e+01,3.658377981082613672e+01,3.865243475003791218e+01,3.931669923209557993e+01,3.640279279582898653e+01,4.050294914880110042e+01
2.482981082051992416e+00,1.256673278659582138e+01,4.515340674668550491e+00,4.647438805550336838e+00,-1.026672979816794395e+01,-1.383264122903347015e+01,3.670619647227190541e+01,4.015262158556963357e+01,4.400784320597141175e+01,3.702808217042596084e+01,3.509939024936431906e+01,4.057537783212804072e+01
2.931128416210412979e+00,2.972767315804958344e+00,-2.380954321473836899e+00,-1.556083191186189651e+00,9.290029108524322510e-02,7.336578112095594406e+00,4.296579479857780370e+01,3.769035073102712374e+01,4.024976040542379963e+01,4.170454882214203707e+01,3.949883788602597434e+01,4.430083206075428848e+01
4.872421041131019592e+01,4.946527332067489624e-01,4.076782267540693283e+00,-2.184626538306474686e+00,-2.894266817718744278e+00,3.439102537930011749e+00,3.617105130211742647e+01,4.132518459495821617e+01,3.853163164902780835e+01,3.570446446061955470e+01,3.752003378969016012e+01,3.696882349184608074e+01
