-7.006364241242408752e-01,-1.296719744801521301e+00,-3.637910746037960052e+00,1.393859490752220154e+00,-3.498431839048862457e+00,-3.584806237369775772e+00,4.192570819289233697e+01,3.919412226987194714e+01,3.583880941977403722e+01,4.025340244226993036e+01,3.723448942441714138e+01,3.707594211912540061e+01
1.324150085076689720e+01,5.714572966098785400e-02,5.882298802211880684e+01,7.884635604918003082e+00,2.863320585340261459e+00,7.050424478948116302e-01,3.922825227066650200e+01,4.411447006772110768e+01,3.806959274133953386e+01,3.734328737571720325e+01,3.965759049561464167e+01,3.633091027268920215e+01
2.112901546061038971e-01,-2.700585365295410156e+00,2.914504557847976685e+00,5.308732710778713226e+00,-2.025006357580423355e+00,-1.167754247784614563e+00,3.540093444409093593e+01,4.311949093265150168e+01,3.682945278881155815e+01,4.345929922917405008e+01,4.146475294231782271e+01,4.135162822601772348e+01
-2.071804538369178772e+00,-6.633047588169574738e+00,-2.492083147168159485e+00,5.303444117307662964e+00,-3.614987973123788834e+00,-4.672330245375633240e+00,4.302955622368848765e+01,4.381524548943133368e+01,4.107472066979638470e+01,3.607968776554236001e+01,4.230213550869660821e+01,4.121829441845115838e+01
5.468637991696596146e+00,-4.030618995428085327e+00,-2.395461943000555038e+00,-2.574255399405956268e+00,-3.683828227221965790e-01,3.026576358824968338e+00,4.067943331567250453e+01,4.208223041656774654e+01,4.001223899485372471e+01,3.778200358874838116e+01,4.203733642246940150e+01,3.877173433732408370e+01
-5.929618787020444870e+00,-7.427011579275131226e-01,1.110521083697676659e+01,9.436970919370651245e+00,3.321985479444265366e+00,-8.621918290853500366e+00,4.422900153284076197e+01,4.138359663541781686e+01,3.506738399374947335e+01,4.193382573459410168e+01,4.186463293090342574e+01,3.768733134882830171e+01
1.012560714408755302e+01,-2.242085725069046021e+00,4.981174514070153236e+01,-6.237272620201110840e-01,3.245142467319965363e+00,-5.342601232230663300e+00,3.917699463111268443e+01,3.948848496538905550e+01,3.723789056435556688e+01,3.534790841629460800e+01,4.463556381779459059e+01,4.365018435403120378e+01
-3.641557984054088593e+00,-3.507174976170063019e+00,1.729146774858236313e+00,-8.501650527119636536e+00,3.522042900323867798e+00,6.458489537239074707e+00,4.335029367571920034e+01,4.086162378509133930e+01,3.513548343723635980e+01,3.673692139359492614e+01,4.457036628228106423e+01,4.093851397228358735e+01
-9.780384913086891174e+00,4.376706268638372421e+00,4.610233600065112114e+01,-1.622989803552627563e+00,9.174907095730304718e-01,1.349849027767777443e+01,3.650403822584741675e+01,3.856797336364504503e+01,3.775629497420260350e+01,4.335158907949095664e+01,3.625335974048532250e+01,3.682725063408360455e+01
7.488340090960264206e+00,-9.137453883886337280e-01,5.132734781876206398e+01,-4.453104928135871887e+00,-3.393099434673786163e+00,2.197641793638467789e+00,4.400647414769404264e+01,4.450376483369019809e+01,3.742671476069278924e+01,3.525324445073656676e+01,3.952121358233848980e+01,4.328524804653368108e+01
-6.169440034776926041e+00,-2.493076749145984650e+00,5.163687925040721893e+01,2.005615800619125366e+00,4.342905543744564056e-01,8.261248622089624405e+00,4.266810656728715401e+01,3.594513415237154419e+01,3.630048496234887523e+01,4.426861048337325144e+01,3.574322035969932898e+01,3.548569826034439245e+01
-2.842930674552917480e+00,-4.098203189671039581e+00,4.451535117998719215e+01,2.802832324057817459e+00,1.442984177172183990e+01,3.499041195958852768e+00,3.804641144685707843e+01,3.928555894300900775e+01,3.660705995340067176e+01,4.478114881649830181e+01,3.926030422227357519e+01,3.943703366391060428e+01
-2.923866204917430878e+00,2.382519114762544632e+00,-6.219742055982351303e+00,-1.753550492227077484e+00,4.347349714487791061e+00,8.729698956012725830e-01,4.118396949254763939e+01,3.652776510054219727e+01,3.683630440758490465e+01,4.428632216077392059e+01,3.688208957560069479e+01,4.438617017799997200e+01
-3.729190003126859665e+00,5.983238790184259415e+00,-2.180680856108665466e-01,9.995767325162887573e-01,-2.694601885974407196e+00,2.805576935410499573e+00,4.052049925409884423e+01,4.126465698927691506e+01,4.399827836110172541e+01,4.467596533744519860e+01,3.982404041574854148e+01,3.771252782289210614e+01
-5.533710625022649765e+00,1.993783619254827499e+00,4.981210263445973396e+01,1.804526332765817642e+00,-9.057455919682979584e-01,-4.357888974249362946e+00,3.909130668882778536e+01,4.403914584766252460e+01,3.773268398893739572e+01,4.401348218726440820e+01,3.525749780957765722e+01,4.209570479018122313e+01
-5.380951397120952606e+00,2.356536999344825745e+00,2.082171875983476639e+00,9.446464281529188156e+00,1.081302650272846222e+00,5.987377390265464783e-01,4.422814340297419733e+01,4.339596142191648909e+01,4.220070830503991743e+01,4.285268116201951472e+01,3.559597995720886132e+01,4.457435660722733672e+01
-5.524569153785705566e-01,8.209047373384237289e+00,2.875765062868595123e+00,3.581195361912250519e+00,1.566490337252616882e+00,-3.853467814624309540e-01,4.219614353116377004e+01,4.326189119129037408e+01,4.270640657365166248e+01,3.526830942371325506e+01,3.560415340655553962e+01,4.036070466294919612e+01
4.057749692350625992e+00,-4.469824686646461487e+00,4.876568262279033661e+01,-3.242592357099056244e+00,6.098414845764636993e-01,1.689433019608259201e+00,3.839558621448539810e+01,4.372177199637020806e+01,3.698028152207244545e+01,3.672580349907979524e+01,4.227993301152049810e+01,4.188070183746764741e+01
2.053245015442371368e+00,-1.101684179529547691e+01,4.577913315221667290e+01,7.230539828538894653e+00,8.480389375239610672e+00,-5.640713706612586975e+00,4.493017811113110582e+01,4.074583866770387885e+01,3.502279884034756208e+01,4.242620959348648313e+01,4.194600591651565225e+01,4.139998075229986796e+01
-8.394003704190254211e+00,3.609755944460630417e+00,-1.247270032763481140e+00,-5.985036592930555344e+00,5.607399310916662216e+00,-6.241508465260267258e+00,3.875767910524602655e+01,4.265300697521551854e+01,3.505745838753296084e+01,4.099286972427339037e+01,3.747126340091663366e+01,3.572635599625681380e+01
-3.017603214830160141e+00,-6.142539471387863159e+00,4.215262981876730919e+01,2.114592876285314560e+00,1.995383538305759430e+00,-4.520144294947385788e+00,3.716808180705083942e+01,3.994900248479650884e+01,3.561271570779160811e+01,4.006348088801758678e+01,4.419187209422216256e+01,4.064248317364501162e+01
